#SRI 2018 Detection file
#TrapID UTM_E UTM_N
SR-JL-10 769481 3756408
SR-JL-11 769602 3756251
SR-JL-12 769735 3756099
SR-LR-1 766155 3755861
SR-LR-2 766306 3755740
SR-LR-3 766474 3755623
SR-LR-4 766631 3755510
SR-LR-5 766797 3755389
SR-LR-6 766959 3755276
SR-LR-7 766844 3755108
SR-LR-8 766689 3755230
SR-LR-9 766513 3755351
SR-LR-10 766367 3755460
SR-LR-11 766191 3755581
SR-LR-12 766033 3755689
SR-OR-1 777906.943230201 3762474.31326579
SR-OR-2 778099.954941202 3762428.52744848
SR-OR-3 778294.963728582 3762382.85839687
SR-OR-4 778486.330841623 3762330.96522181
SR-OR-5 778681.165054257 3762288.29056239
SR-OR-6 778878.639969902 3762234.75127214
SR-OR-7 778834.439810324 3762048.84272716
SR-OR-8 778639.429830553 3762094.5130403
SR-OR-9 778446.416942198 3762140.30011045
SR-OR-10 778250.351115396 3762186.90970306
SR-OR-11 778054.285776521 3762233.51903168
SR-OR-12 777861.274321947 3762279.30532726
SR-PF-1 757794 3763990
SR-PF-2 757913 3764149
SR-PF-3 758047 3764295
SR-PF-4 758177 3764441
SR-PF-5 758310 3764596
SR-PF-6 758441 3764739
SR-PF-7 758594 3764610
SR-PF-8 758460 3764460
SR-PF-9 758322 3764316
SR-PF-10 758200 3764168
SR-PF-11 758068 3764016
SR-PF-12 757929 3763857
SR-QC-1 772092 3761809
SR-QC-2 772264 3761713
SR-QC-3 772434 3761643
SR-QC-4 772618 3761556
SR-QC-5 772790 3761463
SR-QC-6 772984 3761380
SR-QC-7 772904 3761194
SR-QC-8 772725 3761280
SR-QC-9 772567 3761372
SR-QC-10 772365 3761457
SR-QC-11 772164 3761544
SR-QC-12 772007 3761635
SR-SP-1 775925 3760525
SR-SP-2 776150 3760554
SR-SP-3 776325 3760610
SR-SP-4 776490 3760633
SR-SP-5 776728 3760693
SR-SP-6 776909 3760705
SR-SP-7 776959 3760539
SR-SP-8 776770 3760502
SR-SP-9 776571 3760443
SR-SP-10 776374 3760406
SR-SP-11 776183 3760361
SR-SP-12 775969 3760343
SR-SR-1 767520 3760404
SR-SR-2 767435 3760599
SR-SR-3 767333 3760777
SR-SR-4 767256 3760921
SR-SR-5 767160 3761127
SR-SR-6 767088 3761319
SR-SR-7 767247 3761422
SR-SR-8 767344 3761231
SR-SR-9 767407 3761048
SR-SR-10 767522 3760859
SR-SR-11 767607 3760675
SR-SR-12 767693 3760500
SR-TR-1 772131 3766364
SR-TR-2 772129 3766142
SR-TR-3 772108 3765939
SR-TR-4 772105 3765741
SR-TR-5 772093 3765544
SR-TR-6 772092 3765339
SR-TR-7 771897 3765354
SR-TR-8 771904 3765525
SR-TR-9 771906 3765744
SR-TR-10 771917 3765952
SR-TR-11 771917 3766160
SR-TR-12 771929 3766344
SR-TC-1 766568 3757795
SR-TC-2 766429 3757948
SR-TC-3 766290 3758100
SR-TC-4 766156 3758243
SR-TC-5 766024 3758393
SR-TC-6 765898 3758547
SR-TC-7 766049 3758679
SR-TC-8 766170 3758537
SR-TC-9 766318 3758388
SR-TC-10 766449 3758234
SR-TC-11 766578 3758081
SR-TC-12 766697 3757950
SR-VC-1 765983 3766260
SR-VC-2 766023 3766459
SR-VC-3 766079 3766667
SR-VC-4 766142 3766850
SR-VC-5 766201 3767044
SR-VC-6 766224 3767234
SR-VC-7 766418 3767169
SR-VC-8 766390 3766991
SR-VC-9 766332 3766794
SR-VC-10 766270 3766603
SR-VC-11 766227 3766410
SR-VC-12 766162 3766221
SR-WC-1 772232 3758503
SR-WC-2 772102 3758362
SR-WC-3 771962 3758220
SR-WC-4 771830 3758068
SR-WC-5 771706 3757943
SR-WC-6 771550 3757767
SR-WC-7 771404 3757912
SR-WC-8 771537 3758048
SR-WC-9 771680 3758213
SR-WC-10 771808 3758357
SR-WC-11 771933 3758513
SR-WC-12 772078 3758635
