# Removed A 985113002180157 2 SR-DC-1 NA
# Removed A 900118001202107 3 SR-TR-10 F
# Changed A 989001000123980 3 SR-JL-2 M to 2

#SRI 2018 Capture file
#Session FoxID Occasion TrapID Sex
A 492F1B1757 5 SR-DC-7 F
A 982000364301500 4 SR-DC-3 F
A 982000364301520 2 SR-CC-4 M
A 982000364301619 4 SR-TR-6 F
A 982000364301619 5 SR-TR-7 F
A 982000364301644 1 SR-SR-8 M
A 982000364301836 1 SR-TC-3 F
A 982000364301836 2 SR-TC-7 F
A 982000364301836 3 SR-TC-10 F
A 982000364301836 4 SR-TC-8 F
A 982000364301836 5 SR-TC-9 F
A 982000364301836 6 SR-TC-4 F
A 982000364301852 6 SR-AS-11 M
A 982000364306182 6 SR-TC-1 F
A 982000364306218 2 SR-BR-6 M
A 982000364306441 2 SR-PF-11 M
A 982000364358012 2 SR-CC-10 F
A 982000364358012 4 SR-CC-10 F
A 982000364358012 6 SR-CC-3 F
A 982000364358118 1 SR-DC-8 F
A 982000364358118 3 SR-DC-8 F
A 982000364358118 4 SR-DC-5 F
A 982000364358118 5 SR-DC-4 F
A 982000364358118 6 SR-DC-6 F
A 982000364358709 2 SR-BC-12 M
A 982000364358709 4 SR-BC-11 M
A 982000364358709 6 SR-BC-1 M
A 982000419807516 3 SR-WC-6 M
A 982000419807516 4 SR-WC-5 M
A 982000419807544 5 SR-CP-5 F
A 982000419807571 1 SR-SR-12 M
A 982000419807571 4 SR-SR-11 M
A 982000419807573 4 SR-JL-8 F
A 982000419807596 3 SR-JL-6 M
A 982000419807614 6 SR-BC-2 M
A 982000419807624 2 SR-AC-7 M
A 982000419807624 5 SR-AC-6 M
A 982000419807632 4 SR-BR-1 M
A 985113002179352 3 SR-BR-12 F
A 985113002179382 4 SR-TR-12 M
A 985113002179400 2 SR-BC-2 F
A 985113002179503 3 SR-LR-2 M
A 985113002179503 4 SR-LR-12 M
A 985113002179503 5 SR-LR-11 M
A 985113002179503 6 SR-LR-12 M
A 985113002179597 3 SR-BR-6 F
A 985113002179665 4 SR-TC-7 F
A 985113002179685 1 SR-QC-10 M
A 985113002179685 3 SR-QC-10 M
A 985113002179685 4 SR-QC-9 M
A 985113002179685 5 SR-QC-10 M
A 985113002179685 6 SR-QC-9 M
A 985113002179803 6 SR-CP-7 F
A 985113002179807 6 SR-OR-12 F
A 985113002179831 5 SR-CP-3 M
A 985113002179844 4 SR-CP-5 F
A 985113002179861 3 SR-DC-10 F
A 985113002179861 5 SR-DC-9 F
A 985113002179871 2 SR-CP-10 F
A 985113002179871 6 SR-CP-10 F
A 985113002179927 5 SR-PF-6 F
A 985113002179987 5 SR-CP-10 M
A 985113002180023 3 SR-AS-12 M
A 985113002180023 6 SR-AS-12 M
A 985113002180028 1 SR-AS-11 M
A 985113002180028 5 SR-AS-4 M
A 985113002180035 1 SR-LR-11 F
A 985113002180035 4 SR-LR-10 F
A 985113002180035 5 SR-LR-12 F
A 985113002180035 6 SR-LR-10 F
A 985113002180043 1 SR-QC-2 M
A 985113002180043 3 SR-QC-2 M
A 985113002180043 4 SR-QC-2 M
A 985113002180043 6 SR-QC-3 M
A 985113002180101 5 SR-AS-11 M
A 985113002180137 2 SR-AS-12 F
A 985113002180161 2 SR-TC-12 M
A 985113002180161 4 SR-TC-12 M
A 985113002180194 4 SR-TC-5 F
A 985113002180194 5 SR-TC-6 F
A 985113002180194 6 SR-TC-5 F
A 985113002180278 4 SR-PF-6 M
A 985113002180288 1 SR-QC-8 F
A 985113002180288 3 SR-QC-6 F
A 985113002180288 5 SR-QC-8 F
A 985113002180294 6 SR-CC-12 F
A 985113002180347 6 SR-TR-12 M
A 985113002180348 3 SR-TC-5 M
A 985113002182858 6 SR-JL-10 M
A 985121011292299 2 SR-WC-10 F
A 985121011292299 4 SR-WC-1 F
A 985121011292299 5 SR-WC-11 F
A 985121011292299 6 SR-WC-2 F
A 989001000123797 2 SR-VC-1 M
A 989001000123806 1 SR-AC-8 M
A 989001000123806 2 SR-AC-9 M
A 989001000123806 3 SR-AC-5 M
A 989001000123806 4 SR-AC-9 M
A 989001000123806 5 SR-AC-8 M
A 989001000123806 6 SR-AC-5 M
A 989001000123813 1 SR-VC-2 F
A 989001000123813 2 SR-VC-5 F
A 989001000123813 3 SR-VC-4 F
A 989001000123813 4 SR-VC-6 F
A 989001000123813 5 SR-VC-7 F
A 989001000123813 6 SR-VC-5 F
A 989001000123839 1 SR-DC-9 M
A 989001000123839 2 SR-DC-10 M
A 989001000123839 3 SR-DC-11 M
A 989001000123839 4 SR-DC-4 M
A 989001000123839 6 SR-DC-8 M
A 989001000123845 1 SR-PF-9 F
A 989001000123845 3 SR-PF-10 F
A 989001000123845 4 SR-PF-11 F
A 989001000123845 5 SR-PF-9 F
A 989001000123845 6 SR-PF-10 F
A 989001000123978 3 SR-CP-9 F
A 989001000123978 6 SR-CP-8 F
A 989001000123979 2 SR-SR-5 F
A 989001000123979 4 SR-SR-7 F
A 989001000123980 3 SR-JL-1 M
A 989001000123980 2 SR-JL-2 M
A 989001000123980 4 SR-JL-11 M
A 989001000123980 5 SR-JL-10 M
A 989001000123980 6 SR-JL-11 M
A 989001000123988 1 SR-VC-9 M
A 989001000123988 3 SR-VC-7 M
A 989001000124003 1 SR-VC-12 M
A 989001000124003 2 SR-VC-2 M
A 989001000124003 3 SR-VC-1 M
A 989001000124003 4 SR-VC-12 M
A 989001000124003 5 SR-VC-11 M
A 989001000124024 2 SR-TR-5 F
A 989001000124024 3 SR-TR-5 F
A 989001000124024 4 SR-TR-8 F
A 989001000124024 5 SR-TR-8 F
A 989001000124024 6 SR-TR-6 F
A 989001000124038 1 SR-CC-6 F
A 989001000124038 2 SR-CC-7 F
A 989001000124038 5 SR-CC-6 F
A 989001000124041 5 SR-BR-8 M
A 989001000124045 3 SR-BR-7 M
A 989001000124045 5 SR-BR-7 M
A 989001000124049 1 SR-TR-12 F
A 989001000124049 3 SR-TR-12 F
A 989001000124051 1 SR-TR-4 M
A 989001000124051 3 SR-TR-6 M
A 989001000124051 4 SR-TR-5 M
A 989001000124085 3 SR-LR-10 F
A 989001000124089 2 SR-BR-10 M
A 989001000124089 5 SR-BR-3 M
A 989001000124089 6 SR-BR-11 M
A 989001000124100 2 SR-BR-12 F
A 989001000124116 1 SR-TC-11 M
A 989001000124116 2 SR-TC-9 M
A 989001000124121 1 SR-JL-10 M
A 989001000124121 2 SR-JL-4 M
A 989001000124121 3 SR-JL-5 M
A 989001000124121 4 SR-JL-9 M
A 989001000124121 5 SR-JL-4 M
A 989001000124121 6 SR-JL-8 M
A 989001000124124 3 SR-QC-4 F
A 989001000124127 1 SR-BR-2 F
A 989001000124129 2 SR-OR-8 F
A 989001000124129 3 SR-OR-6 F
A 989001000124129 4 SR-OR-8 F
A 989001000124129 5 SR-OR-6 F
A 989001000124129 6 SR-OR-4 F
A 989001000124156 6 SR-BR-5 F
A 989001000124162 1 SR-AS-8 M
A 989001000124162 5 SR-AS-10 M
A 989001000124372 2 SR-WC-12 M
A 989001000124372 4 SR-WC-11 M
A 989001000124375 2 SR-LR-10 M
A 989001000124375 5 SR-LR-9 M
A 989001000124378 1 SR-JL-5 F
A 989001000124378 2 SR-JL-8 F
A 989001000124378 3 SR-JL-9 F
A 989001000124378 4 SR-JL-4 F
A 989001000124378 5 SR-JL-8 F
A 989001000124378 6 SR-JL-7 F
A 989001000124382 2 SR-JL-2 F
A 989001000124382 5 SR-JL-11 F
A 989001000124407 1 SR-JL-6 F
A 989001000124409 1 SR-WC-11 F
A 989001000124409 5 SR-WC-12 F
A 989001000124440 5 SR-LR-10 F
A 989001000124452 4 SR-SP-2 M
A 989001000124452 6 SR-SP-2 M
A 989001000124874 2 SR-SP-1 F
A 989001000124874 4 SR-SP-3 F
A 989001000124874 5 SR-SP-11 F
A 989001000124874 6 SR-SP-3 F
A 989001000124876 1 SR-VC-11 F
A 989001000124876 5 SR-VC-1 F
A 989001000124954 1 SR-SP-5 F
A 989001000124954 2 SR-SP-9 F
A 989001000124954 3 SR-SP-8 F
A 989001000124954 4 SR-SP-9 F
A 989001000124954 5 SR-SP-7 F
A 989001000124954 6 SR-SP-8 F
A 989001000126190 2 SR-VC-11 F
A 989001000126195 1 SR-DC-3 M
A 989001000126195 4 SR-DC-2 M
A 989001000126195 5 SR-DC-2 M
A 989001000415690 1 SR-AC-9 F
A 989001000415690 2 SR-AC-5 F
A 989001000415690 3 SR-AC-9 F
A 989001000415690 4 SR-AC-8 F
A 989001000415690 5 SR-AC-9 F
A 989001000415690 6 SR-AC-9 F
A 989001000415703 3 SR-TC-7 F
A 989001000415703 4 SR-TC-4 F
A 989001000415718 1 SR-AS-5 M
A 989001000415718 6 SR-AS-7 M
A 989001000415748 1 SR-SR-11 M
A 989001000415748 2 SR-SR-9 M
A 989001000415748 3 SR-SR-11 M
A 989001000415748 4 SR-SR-10 M
A 989001000415748 5 SR-SR-9 M
A 989001000415748 6 SR-SR-11 M
A 989001000415755 1 SR-CP-7 M
A 989001000415755 5 SR-CP-7 M
A 989001000415764 1 SR-BR-11 F
A 989001000415764 2 SR-BR-11 F
A 989001000415764 5 SR-BR-11 F
A 989001000416042 2 SR-AS-4 F
A 989001000416042 4 SR-AS-11 F
A 989001000416042 5 SR-AS-1 F
A 989001000416058 4 SR-OR-1 M
A 989001000416081 1 SR-VC-3 M
A 989001000416081 3 SR-VC-3 M
A 989001000416081 6 SR-VC-3 M
A 989001000416122 1 SR-OR-11 F
A 989001000416122 3 SR-OR-10 F
A 989001000416122 4 SR-OR-10 F
A 989001000416122 5 SR-OR-1 F
A 989001000416122 6 SR-OR-2 F
A 989001000416327 2 SR-WC-4 M
A 989001000416327 3 SR-WC-1 M
A 989001000416327 5 SR-WC-2 M
A 989001000416327 6 SR-WC-1 M
A 989001000416329 1 SR-SR-9 F
A 989001000416329 5 SR-SR-8 F
A 989001000416329 6 SR-SR-7 F
A 989001000416330 1 SR-QC-3 F
A 989001000416330 2 SR-QC-2 F
A 989001000416330 3 SR-QC-12 F
A 989001000416330 4 SR-QC-11 F
A 989001000416330 5 SR-QC-3 F
A 989001000416330 6 SR-QC-2 F
A 989001000416334 3 SR-QC-11 F
A 989001000416334 6 SR-QC-12 F
A 989001000416377 1 SR-TR-10 F
A 989001000416377 2 SR-TR-3 F
A 989001000416377 3 SR-TR-2 F
A 989001000416377 4 SR-TR-1 F
A 989001000416377 5 SR-TR-2 F
A 989001000416385 2 SR-WC-9 F
A 989001000416385 3 SR-WC-11 F
A 989001000416385 4 SR-WC-10 F
A 989001000416385 5 SR-WC-9 F
A 989001000416385 6 SR-WC-10 F
A 989001000416387 4 SR-SP-7 M
A 989001000416397 1 SR-JL-2 M
A 989001000416397 2 SR-JL-3 M
A 989001000416397 3 SR-JL-4 M
A 989001000416397 4 SR-JL-3 M
A 989001000416397 5 SR-JL-6 M
A 989001000416397 6 SR-JL-5 M
A 989001000416408 1 SR-CP-6 F
A 989001000416408 2 SR-CP-7 F
A 989001000416408 3 SR-CP-7 F
A 989001000416416 5 SR-OR-8 F
A 989001000416424 3 SR-BR-2 M
A 989001000416431 4 SR-AS-5 F
A 989001000416476 2 SR-AC-6 F
A 989001000416476 4 SR-AC-6 F
A 989001000416493 1 SR-AC-10 F
A 989001000416493 3 SR-AC-3 F
A 989001000416508 2 SR-QC-8 M
A 989001000416508 4 SR-QC-4 M
A 989001000416508 5 SR-QC-6 M
A 989001000416508 6 SR-QC-8 M
A 989001000416518 5 SR-AC-10 F
A 989001000416520 4 SR-DC-1 M
A 989001000416520 5 SR-DC-1 M
A 989001000416523 1 SR-AC-5 F
A 989001000416523 4 SR-AC-5 F
A 989001001237539 1 SR-SP-11 F
A 989001001237539 2 SR-SP-11 F
A 989001001237539 3 SR-SP-11 F
A 989001001237539 4 SR-SP-11 F
A 989001001237543 4 SR-VC-7 M
A 989001001237544 3 SR-AS-11 F
A 989001001237544 5 SR-AS-12 F
A 989001001237558 4 SR-QC-10 M
A 989001001237558 6 SR-QC-10 M
A 989001001237572 3 SR-WC-5 M
A 989001001237572 4 SR-WC-7 M
A 989001001237572 5 SR-WC-4 M
A 989001001237572 6 SR-WC-9 M
A 989001001237630 1 SR-OR-4 M
A 989001001237630 2 SR-OR-4 M
A 989001001237630 3 SR-OR-4 M
A 989001001237630 4 SR-OR-3 M
A 989001001237630 5 SR-OR-4 M
A 989001001237630 6 SR-OR-8 M
A 989001001239031 4 SR-SP-5 F
A 989001001239031 6 SR-SP-5 F
A 989001001239432 1 SR-AC-3 M
A 989001001239432 2 SR-AC-4 M
A 989001001239432 5 SR-AC-4 M
A UNK04 1 SR-LR-12 M
